FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
191_G2_20_정면광원_좌사이드미러_흡연재현_20201106_231336_00915.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_좌사이드미러_흡연재현_20201106_231336_00915.jpg,0,0,1,339,336,2
191_G2_27_우측광원_우사이드미러_흡연재현_20201106_233130_01758.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_우사이드미러_흡연재현_20201106_233130_01758.jpg,1,1,0,322,351,2
191_G2_30_후면광원_네비게이션_흡연재현_20201106_233849_03167.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_네비게이션_흡연재현_20201106_233849_03167.jpg,1,1,1,336,352,2
191_G2_30_후면광원_정면_흡연재현_20201106_233849_00409.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_정면_흡연재현_20201106_233849_00409.jpg,1,1,0,320,336,2
191_G2_20_정면광원_네비게이션_흡연재현_20201106_231336_03667.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_네비게이션_흡연재현_20201106_231336_03667.jpg,0,0,1,324,330,2
191_G2_22_좌측광원_썬바이저_정상주시_20201106_231904_01238.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_썬바이저_정상주시_20201106_231904_01238.jpg,1,1,0,330,288,2
191_G2_22_좌측광원_계기판_흡연재현_20201106_231904_02264.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_계기판_흡연재현_20201106_231904_02264.jpg,1,1,1,341,348,2
191_G2_30_후면광원_우사이드미러_흡연재현_20201106_233849_01772.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_우사이드미러_흡연재현_20201106_233849_01772.jpg,1,1,0,334,345,2
191_G2_24_좌측광원_우사이드미러_정상주시_20201106_232328_01574.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_우사이드미러_정상주시_20201106_232328_01574.jpg,1,1,0,320,307,2
191_G2_28_후면광원_좌사이드미러_정상주시_20201106_233429_00806.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_좌사이드미러_정상주시_20201106_233429_00806.jpg,1,1,0,339,313,2
191_G2_22_좌측광원_우사이드미러_정상주시_20201106_231904_01624.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_우사이드미러_정상주시_20201106_231904_01624.jpg,1,1,0,308,326,2
191_G2_20_정면광원_썬바이저_흡연재현_20201106_231336_01334.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_썬바이저_흡연재현_20201106_231336_01334.jpg,0,0,0,340,340,2
191_G2_26_우측광원_계기판_흡연재현_20201106_232919_02210.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_계기판_흡연재현_20201106_232919_02210.jpg,0,0,1,341,356,2
191_G2_19_정면광원_네비게이션_흡연재현_20201106_231113_03183.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_네비게이션_흡연재현_20201106_231113_03183.jpg,1,1,1,331,351,2
191_G2_28_후면광원_썬바이저_흡연재현_20201106_233429_01266.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_썬바이저_흡연재현_20201106_233429_01266.jpg,1,1,0,334,326,2
191_G2_19_정면광원_계기판_흡연재현_20201106_231113_02236.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_계기판_흡연재현_20201106_231113_02236.jpg,1,1,1,328,339,2
191_G2_23_좌측광원_계기판_정상주시_20201106_232116_02169.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_계기판_정상주시_20201106_232116_02169.jpg,0,0,1,339,346,2
191_G2_25_우측광원_우사이드미러_정상주시_20201106_232710_01652.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_우사이드미러_정상주시_20201106_232710_01652.jpg,1,1,0,280,325,2
191_G2_24_좌측광원_계기판_정상주시_20201106_232328_02032.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_계기판_정상주시_20201106_232328_02032.jpg,1,1,0,336,330,2
191_G2_20_정면광원_썬바이저_정상주시_20201106_231336_01197.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_썬바이저_정상주시_20201106_231336_01197.jpg,0,0,0,333,302,2
191_G2_20_정면광원_좌사이드미러_정상주시_20201106_231336_00762.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_좌사이드미러_정상주시_20201106_231336_00762.jpg,0,0,1,340,337,2
191_G2_21_정면광원_좌사이드미러_흡연재현_20201106_231603_00909.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_좌사이드미러_흡연재현_20201106_231603_00909.jpg,1,1,1,336,339,2
191_G2_21_정면광원_우사이드미러_흡연재현_20201106_231603_01783.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_우사이드미러_흡연재현_20201106_231603_01783.jpg,1,1,1,311,322,2
191_G2_17_무광원_좌사이드미러_정상주시_20201106_230556_00687.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_좌사이드미러_정상주시_20201106_230556_00687.jpg,1,1,0,320,345,2
191_G2_26_우측광원_썬바이저_정상주시_20201106_232919_01160.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_썬바이저_정상주시_20201106_232919_01160.jpg,0,0,1,329,313,2
191_G2_30_후면광원_썬바이저_흡연재현_20201106_233849_01248.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_썬바이저_흡연재현_20201106_233849_01248.jpg,1,1,0,323,318,2
191_G2_23_좌측광원_계기판_정상주시_20201106_232116_02106.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_계기판_정상주시_20201106_232116_02106.jpg,0,0,0,341,341,2
191_G2_30_후면광원_정면_정상주시_20201106_233849_00069.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_정면_정상주시_20201106_233849_00069.jpg,1,1,0,338,285,2
191_G2_20_정면광원_룸미러_흡연재현_20201106_231336_03212.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_룸미러_흡연재현_20201106_231336_03212.jpg,0,0,1,344,355,2
191_G2_27_우측광원_정면_흡연재현_20201106_233130_00438.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_정면_흡연재현_20201106_233130_00438.jpg,0,0,1,331,319,2
191_G2_25_우측광원_계기판_정상주시_20201106_232710_02050.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_계기판_정상주시_20201106_232710_02050.jpg,1,1,0,326,332,2
191_G2_25_우측광원_정면_정상주시_20201106_232710_00001.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_정면_정상주시_20201106_232710_00001.jpg,1,1,0,330,319,2
191_G2_17_무광원_룸미러_정상주시_20201106_230556_02987.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_룸미러_정상주시_20201106_230556_02987.jpg,1,1,0,313,317,2
191_G2_21_정면광원_우사이드미러_정상주시_20201106_231603_01601.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_우사이드미러_정상주시_20201106_231603_01601.jpg,1,1,0,317,332,2
191_G2_22_좌측광원_네비게이션_흡연재현_20201106_231904_03177.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_네비게이션_흡연재현_20201106_231904_03177.jpg,1,1,0,346,357,2
191_G2_16_무광원_좌사이드미러_흡연재현_20201106_230301_00990.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_좌사이드미러_흡연재현_20201106_230301_00990.jpg,1,1,0,322,357,2
191_G2_19_정면광원_썬바이저_흡연재현_20201106_231113_01305.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_썬바이저_흡연재현_20201106_231113_01305.jpg,1,1,0,338,335,2
191_G2_22_좌측광원_썬바이저_정상주시_20201106_231904_01169.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_썬바이저_정상주시_20201106_231904_01169.jpg,1,1,0,323,297,2
191_G2_22_좌측광원_좌사이드미러_정상주시_20201106_231904_00753.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_좌사이드미러_정상주시_20201106_231904_00753.jpg,1,1,0,296,301,2
191_G2_18_무광원_네비게이션_정상주시_20201106_230840_03189.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_네비게이션_정상주시_20201106_230840_03189.jpg,1,1,0,309,319,2
191_G2_28_후면광원_계기판_흡연재현_20201106_233429_02221.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_계기판_흡연재현_20201106_233429_02221.jpg,1,1,1,332,351,2
191_G2_29_후면광원_룸미러_정상주시_20201106_233638_02604.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_룸미러_정상주시_20201106_233638_02604.jpg,0,0,0,319,346,2
191_G2_24_좌측광원_우사이드미러_정상주시_20201106_232328_01661.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_우사이드미러_정상주시_20201106_232328_01661.jpg,1,1,0,316,322,2
191_G2_24_좌측광원_정면_정상주시_20201106_232328_00001.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_정면_정상주시_20201106_232328_00001.jpg,1,1,0,329,303,2
191_G2_19_정면광원_룸미러_정상주시_20201106_231113_02608.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_룸미러_정상주시_20201106_231113_02608.jpg,1,1,0,319,314,2
191_G2_28_후면광원_정면_정상주시_20201106_233429_00130.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_정면_정상주시_20201106_233429_00130.jpg,1,1,0,333,279,2
191_G2_26_우측광원_룸미러_정상주시_20201106_232919_02504.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_룸미러_정상주시_20201106_232919_02504.jpg,0,0,1,344,341,2
191_G2_25_우측광원_우사이드미러_정상주시_20201106_232710_01688.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_우사이드미러_정상주시_20201106_232710_01688.jpg,1,1,0,290,320,2
191_G2_20_정면광원_계기판_정상주시_20201106_231336_02179.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_계기판_정상주시_20201106_231336_02179.jpg,0,0,0,335,334,2
191_G2_22_좌측광원_계기판_흡연재현_20201106_231904_02237.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_계기판_흡연재현_20201106_231904_02237.jpg,1,1,0,339,343,2
191_G2_17_무광원_룸미러_흡연재현_20201106_230556_03070.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_룸미러_흡연재현_20201106_230556_03070.jpg,1,1,0,326,335,2
191_G2_26_우측광원_좌사이드미러_정상주시_20201106_232919_00783.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_좌사이드미러_정상주시_20201106_232919_00783.jpg,0,0,0,334,317,2
191_G2_27_우측광원_네비게이션_정상주시_20201106_233130_03051.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_네비게이션_정상주시_20201106_233130_03051.jpg,1,1,0,329,329,2
191_G2_18_무광원_우사이드미러_정상주시_20201106_230840_01767.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_우사이드미러_정상주시_20201106_230840_01767.jpg,1,1,0,281,314,2
191_G2_26_우측광원_좌사이드미러_흡연재현_20201106_232919_00812.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_좌사이드미러_흡연재현_20201106_232919_00812.jpg,0,0,0,323,351,2
191_G2_26_우측광원_계기판_흡연재현_20201106_232919_02204.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_26_우측광원_계기판_흡연재현_20201106_232919_02204.jpg,0,0,0,343,349,2
191_G2_27_우측광원_계기판_정상주시_20201106_233130_02112.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_계기판_정상주시_20201106_233130_02112.jpg,1,1,0,335,320,2
191_G2_16_무광원_정면_흡연재현_20201106_230301_00357.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_정면_흡연재현_20201106_230301_00357.jpg,1,1,1,332,346,2
191_G2_22_좌측광원_룸미러_정상주시_20201106_231904_02555.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_룸미러_정상주시_20201106_231904_02555.jpg,1,1,0,320,353,2
191_G2_21_정면광원_룸미러_정상주시_20201106_231603_02604.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_룸미러_정상주시_20201106_231603_02604.jpg,1,1,1,306,341,2
191_G2_23_좌측광원_썬바이저_정상주시_20201106_232116_01247.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_썬바이저_정상주시_20201106_232116_01247.jpg,0,0,0,329,282,2
191_G2_24_좌측광원_네비게이션_흡연재현_20201106_232328_03109.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_네비게이션_흡연재현_20201106_232328_03109.jpg,1,1,0,336,344,2
191_G2_22_좌측광원_우사이드미러_흡연재현_20201106_231904_01788.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_우사이드미러_흡연재현_20201106_231904_01788.jpg,1,1,1,315,339,2
191_G2_24_좌측광원_룸미러_흡연재현_20201106_232328_02642.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_룸미러_흡연재현_20201106_232328_02642.jpg,1,1,0,330,337,2
191_G2_17_무광원_네비게이션_정상주시_20201106_230556_03439.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_네비게이션_정상주시_20201106_230556_03439.jpg,1,1,0,319,319,2
191_G2_20_정면광원_썬바이저_정상주시_20201106_231336_01251.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_썬바이저_정상주시_20201106_231336_01251.jpg,0,0,0,323,326,2
191_G2_17_무광원_정면_정상주시_20201106_230556_00034.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_정면_정상주시_20201106_230556_00034.jpg,1,1,0,333,317,2
191_G2_30_후면광원_네비게이션_정상주시_20201106_233849_03069.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_네비게이션_정상주시_20201106_233849_03069.jpg,1,1,0,328,333,2
191_G2_28_후면광원_룸미러_흡연재현_20201106_233429_02706.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_룸미러_흡연재현_20201106_233429_02706.jpg,1,1,1,331,336,2
191_G2_19_정면광원_썬바이저_흡연재현_20201106_231113_01326.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_썬바이저_흡연재현_20201106_231113_01326.jpg,1,1,1,324,318,2
191_G2_28_후면광원_썬바이저_정상주시_20201106_233429_01162.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_썬바이저_정상주시_20201106_233429_01162.jpg,1,1,0,325,296,2
191_G2_18_무광원_계기판_정상주시_20201106_230840_02363.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_계기판_정상주시_20201106_230840_02363.jpg,1,1,0,320,319,2
191_G2_24_좌측광원_정면_흡연재현_20201106_232328_00451.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_정면_흡연재현_20201106_232328_00451.jpg,1,1,0,330,347,2
191_G2_28_후면광원_계기판_흡연재현_20201106_233429_02213.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_계기판_흡연재현_20201106_233429_02213.jpg,1,1,0,339,353,2
191_G2_17_무광원_정면_흡연재현_20201106_230556_00366.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_정면_흡연재현_20201106_230556_00366.jpg,1,1,0,335,365,2
191_G2_19_정면광원_네비게이션_흡연재현_20201106_231113_03168.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_네비게이션_흡연재현_20201106_231113_03168.jpg,1,1,0,322,346,2
191_G2_30_후면광원_우사이드미러_정상주시_20201106_233849_01668.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_우사이드미러_정상주시_20201106_233849_01668.jpg,1,1,0,316,328,2
191_G2_22_좌측광원_정면_정상주시_20201106_231904_00157.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_정면_정상주시_20201106_231904_00157.jpg,1,1,0,331,298,2
191_G2_18_무광원_네비게이션_정상주시_20201106_230840_03162.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_네비게이션_정상주시_20201106_230840_03162.jpg,1,1,0,313,323,2
191_G2_29_후면광원_네비게이션_정상주시_20201106_233638_02989.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_네비게이션_정상주시_20201106_233638_02989.jpg,0,0,0,323,323,2
191_G2_30_후면광원_계기판_흡연재현_20201106_233849_02197.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_계기판_흡연재현_20201106_233849_02197.jpg,1,1,0,338,348,2
191_G2_17_무광원_우사이드미러_흡연재현_20201106_230556_01653.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_우사이드미러_흡연재현_20201106_230556_01653.jpg,1,1,1,323,355,2
191_G2_25_우측광원_정면_정상주시_20201106_232710_00106.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_정면_정상주시_20201106_232710_00106.jpg,1,1,0,326,306,2
191_G2_20_정면광원_우사이드미러_정상주시_20201106_231336_01691.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_우사이드미러_정상주시_20201106_231336_01691.jpg,0,0,0,323,347,2
191_G2_17_무광원_썬바이저_흡연재현_20201106_230556_01273.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_썬바이저_흡연재현_20201106_230556_01273.jpg,1,1,0,326,311,2
191_G2_18_무광원_썬바이저_흡연재현_20201106_230840_01407.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_썬바이저_흡연재현_20201106_230840_01407.jpg,1,1,0,323,319,2
191_G2_24_좌측광원_룸미러_정상주시_20201106_232328_02501.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_룸미러_정상주시_20201106_232328_02501.jpg,1,1,1,316,333,2
191_G2_25_우측광원_좌사이드미러_흡연재현_20201106_232710_00887.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_25_우측광원_좌사이드미러_흡연재현_20201106_232710_00887.jpg,1,1,0,331,347,2
191_G2_21_정면광원_계기판_흡연재현_20201106_231603_02220.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_계기판_흡연재현_20201106_231603_02220.jpg,1,1,0,330,337,2
191_G2_21_정면광원_좌사이드미러_흡연재현_20201106_231603_00912.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_좌사이드미러_흡연재현_20201106_231603_00912.jpg,1,1,1,332,326,2
191_G2_21_정면광원_썬바이저_흡연재현_20201106_231603_01331.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_썬바이저_흡연재현_20201106_231603_01331.jpg,1,1,1,319,314,2
